Text,Hate,HD,CV,VO,ID.1,Annotator,Hate_entropy,prob_positive
Explosive Ivy League Study Repressed For Finding Transgender Kids May Be A Social Contagion http://thefederalist.com/2018/08/31/explosive-ivy-...,"[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",4354,"[4, 15, 10, 8, 14]",0.970950594,0.4
"seriously such a stupid statement.  Boy??  24 and a father.   All American?  No, illegal Mexican             mexiscam          WHY honestly do the libs take an illegal alien killer and try to make them heroic?  He's a drunk stabbing murderer.  ","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",15946,"[7, 13, 12, 11]",1,0.5
"#FailedStrategy Facts: Florida has a fairly high number of former Cubans who fled communism, and plenty of businesses Their failing strategy: nominate a socialist. Raise corporate taxes. They fail to realize that Cubans that fled communism know bull shit when they hear it, and money is rather fluid, following the path of least resistance. Result: Cuban Americans turn out bigly for the mid-...","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[1, 0, 0, 0]",23974,"[4, 15, 10, 8]",1,0.5
"'I find wearing these little yellow stars on the chest is a good way to expiate our past sins, it reminds us of our privilege and keeps the memory of our crimes alive now that the last nazi is dead.' Conservative, circa 2025. #ConservativeMindset","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",4191,"[4, 15, 10, 8]",1,0.5
"For the liberal democrats it will be over quickly, all dead or badly wounded and dying. It is clear that liberal democrats are domestic terrorists and are calling for the destruction of the country.","[1, 1, 0, 0]","[1, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",17604,"[7, 13, 12, 11]",1,0.5
Commies  They need to be driven from this world. Now. And forever Misanthrope,"[1, 0, 0, 1]","[0, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 1]",1320,"[4, 15, 10, 8]",1,0.5
"If the regressive socialist marxist dems go back any further into his background I'm sure they will find out he used to play cowboys and Indians when he was a kid. Of course he played the part of the cowboy so you will hear them say he's prejudice, hates Indians and poc Senate Democrats call Nixon lawyer John Dean to testify at Kavanaugh hearing https://www.washingtonexaminer.com/news/senate-d...","[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",4360,"[4, 15, 10, 8, 14]",0.970950594,0.4
Berlin: Attackers Hurl Stones at Church While Shouting “Allahu Akbar” https://www.newswars.com/berlin-attackers-hurl-sto... #AgendaOfEvil,"[0, 0, 0, 1, 1]","[0, 0, 0, 0, 1]","[0, 0, 0, 1, 0]","[0, 0, 0, 1, 0]",17156,"[4, 15, 10, 8, 14]",0.970950594,0.4
go back to your shithole and learn how to be civilized,"[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[1, 0, 1, 1]",7684,"[7, 13, 12, 11]",1,0.5
@Mr_Bond. The WS meme is triggering the White Knight sect. They actually believe our side is advocating Islam.,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",19082,"[2, 7, 12, 11]",1,0.5
