Text,Hate,HD,CV,VO,ID.1,Annotator,Hate_entropy,prob_positive
this is just a bad faith ploy to delay the confirmation vote,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",3995,"[2, 7, 12, 11]",0,0
"The kennedy is with the people in the nwo, what he said in the speech proves it. He has made his decision.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",14998,"[2, 7, 12, 11]",0,0
Collectivists are Faggots. All flavors of them. From the Tribalists up to the Communists.,"[0, 1, 1, 1]","[0, 1, 1, 1]","[0, 0, 0, 0]","[1, 1, 0, 1]",8465,"[4, 15, 10, 8]",0.811278124,0.75
I'm shocked -- SHOCKED I TELL YOU -- that a man named Cohen betrayed Trump.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",14673,"[4, 15, 10, 8]",0,0
We could charge you double this way....good idea.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",25655,"[7, 13, 12, 11]",0,0
"I’m not sure if this is a place to post this, but I need genuine advice. A friend got super involved with SJWs and now they’re suddenly claiming they’re trans, something they never even hinted at before. I don’t know what to do because I have a feeling they’re doing it to fit in. ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",12977,"[2, 7, 12, 11]",0,0
🌻 DEFEND 🌻 EUROPA 🌻,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9945,"[4, 15, 8, 10]",0,0
Excellent follow-up to 'Q - The Plan to Save the World #Q #Qanon #GreatAwakening #ProjectMockingbird #DraintheSwamp #MAGA  #FollowtheWhiteRabbit https://m.youtube.com/watch?v=80s5xuvzCtg&noap...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",3049,"[4, 15, 10, 8]",0,0
💯😂👍🏻👍🏻👍🏻 Agreed shes fuckin on meds im sure,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]","[1, 1, 1, 1]",26553,"[2, 7, 12, 11]",0.811278124,0.25
"#NotMyPope. I'm so glad I'm not a part of an organized church.Catholics get alot right, some wrong. But I'm never going to be a part of that church.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22767,"[2, 7, 12, 11]",0,0
Monkey Shines - the remake.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",15683,"[4, 10, 8, 14]",0,0
"Jordan Peterson speaks truth, and that's such a threat to the left that I hope he's investing in personal security. http://thefederalist.com/2018/08/14/the-left-is-ac...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",16953,"[4, 15, 10, 8]",0,0
Establishment & Gov't riddled with kiddy fiddlers & #bbcnews are having a wankfest over #ABBA ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",25814,"[2, 7, 12, 11]",0,0
Word of The Hour  declaration: undisguised token of a ground or side taken on any subject  - See translations for declaration @ https://WordofTheHour.org/?w=declaration&id=730  #word #translations #ब्यौरा,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",14206,"[7, 13, 12, 11]",0,0
@crowdsourcethetruth‍ Ready for a Massive #DeepDive?,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21830,"[7, 2, 12, 11]",0,0
I'll believe it when I see him being booked. ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6729,"[7, 13, 12, 11]",0,0
"Antiwhites think the enviornment is responsible for differences between whites and blacks in the US. Alt right types understand that, that isn’t true. When the environmental determinist types try to reshape the environment of whites to change them, the alt right types suddenly forget how little effect that has.","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",22097,"[7, 2, 12, 11]",0.811278124,0.25
"i think bare trees was their best, even if rumors was more popular. ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6741,"[7, 2, 12, 11]",0,0
Sessions says that Crooked Hillary deserves “due process” http://www.foxnews.com/politics/2018/07/27/session...,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",1771,"[4, 15, 10, 8]",0.811278124,0.25
"Abraham was the first Hebrew. He was neither Jew, nor from any tribe of Israel, because Israel (Jacob) hadn't been born yet.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23911,"[2, 7, 12, 11]",0,0
all pedos all child traffickers should be shot and killed and that means hollywood and the msm and  the so called elite democrats! kill them all,"[1, 1, 1, 1]","[0, 1, 0, 0]","[1, 1, 1, 1]","[1, 1, 0, 0]",6519,"[13, 0, 11, 12]",0,1
